date,city,category,sku,demand,unit_price,inventory_level,lead_time_days,promotion_flag,festival
2024-01-01,Mumbai,Clothing,SKU_CLO_001,57,855.33,247,2,0,none
2024-01-01,Mumbai,Footwear,SKU_FTW_002,34,1280.96,146,5,0,none
2024-01-01,Mumbai,Electronics,SKU_ELE_003,15,4516.63,50,3,0,none
2024-01-01,Delhi,Clothing,SKU_CLO_001,47,877.45,149,2,0,none
2024-01-01,Delhi,Footwear,SKU_FTW_002,30,1252.56,121,4,0,none
2024-01-01,Delhi,Electronics,SKU_ELE_003,12,4684.19,37,2,0,none
2024-01-01,Pune,Clothing,SKU_CLO_001,55,883.97,234,2,0,none
2024-01-01,Pune,Footwear,SKU_FTW_002,36,1250.15,148,3,0,none
2024-01-01,Pune,Electronics,SKU_ELE_003,12,4556.98,38,3,0,none
2024-01-02,Mumbai,Clothing,SKU_CLO_001,39,850.43,111,3,0,none
2024-01-02,Mumbai,Footwear,SKU_FTW_002,26,1135.05,79,3,0,none
2024-01-02,Mumbai,Electronics,SKU_ELE_003,14,4701.0,50,2,0,none
2024-01-02,Delhi,Clothing,SKU_CLO_001,52,903.95,218,2,0,none
2024-01-02,Delhi,Footwear,SKU_FTW_002,32,1177.4,116,4,0,none
2024-01-02,Delhi,Electronics,SKU_ELE_003,14,4695.43,53,3,0,none
2024-01-02,Pune,Clothing,SKU_CLO_001,265,798.59,986,2,0,none
2024-01-02,Pune,Footwear,SKU_FTW_002,33,1219.39,161,2,0,none
2024-01-02,Pune,Electronics,SKU_ELE_003,11,4476.2,54,3,0,none
2024-01-03,Mumbai,Clothing,SKU_CLO_001,42,833.19,138,4,0,none
2024-01-03,Mumbai,Footwear,SKU_FTW_002,,1253.82,105,3,0,none
2024-01-03,Mumbai,Electronics,SKU_ELE_003,12,4523.36,45,4,0,none
2024-01-03,Delhi,Clothing,SKU_CLO_001,59,828.2,263,5,0,none
2024-01-03,Delhi,Footwear,SKU_FTW_002,30,1231.09,126,2,0,none
2024-01-03,Delhi,Electronics,SKU_ELE_003,13,4593.02,37,3,0,none
2024-01-03,Pune,Clothing,SKU_CLO_001,40,879.55,105,2,0,none
2024-01-03,Pune,Footwear,SKU_FTW_002,36,1259.84,,2,0,none
2024-01-03,Pune,Electronics,SKU_ELE_003,14,4324.23,59,5,0,none
2024-01-04,Mumbai,Clothing,SKU_CLO_001,42,831.51,166,3,0,none
2024-01-04,Mumbai,Footwear,SKU_FTW_002,35,1209.4,123,3,0,none
2024-01-04,Mumbai,Electronics,SKU_ELE_003,11,4257.41,35,4,0,none
2024-01-04,Delhi,Clothing,SKU_CLO_001,50,885.24,134,5,0,none
2024-01-04,Delhi,Footwear,SKU_FTW_002,29,1183.31,98,2,0,none
