test_id,category,query_to_ask,relevant_dataset_columns,expected_agents_triggered,expected_output_keywords,difficulty,validation_notes
T01,data_quality,Analyze the data quality of my dataset. What issues exist and how did you fix them?,All columns,data_harvester,"missing_values, outliers, duplicates, quality_score",Easy,"Should find ~5% missing demand/inventory/price values, ~3% outlier demand spikes (4-5x normal), 8 duplicate rows. Expected quality_score ≥ 70. Look for: 'Capped outliers', 'Removed X duplicate rows', 'Filled X missing values'."
T02,data_quality,"Profile my dataset. Show me statistics about each column, especially demand and unit_price.","demand, unit_price, inventory_level",data_harvester,"mean, std, min, max, missing_percentage",Easy,Should return numeric_summary with describe() stats. Demand mean ≈ 30-45 across SKUs. unit_price mean ≈ 850-4500 range.
T03,data_quality,Clean my dataset and tell me if it's ready for demand forecasting.,All columns,data_harvester,"ready_for_analysis: true, rows_processed, cleaning_operations",Easy,"Should parse 'date' column to datetime, fill missing demand with interpolation (time-series), fix negative values (none expected here). Output: ready_for_analysis: true."
T04,trend_analysis,What are the demand trends for my products? Which SKU is growing and which is declining?,"date, sku, demand",trend_analyst,"trend_directions, SKU_CLO_001 increasing, SKU_FTW_002 decreasing",Medium,SKU_CLO_001 (Clothing) has a built-in +25% uptrend over 6 months. SKU_FTW_002 (Footwear) has a -15% downtrend. Electronics is flat. TrendAnalyst should detect these via linear regression slope.
T05,trend_analysis,Analyze seasonal patterns in my sales data. Are there weekly or monthly peaks?,"date, demand, promotion_flag, festival",trend_analyst,"seasonality, festival_boost, weekly_pattern",Medium,"Promotion flag is 1 on festival days (Holi, Eid, etc.) causing ~40% demand spikes. TrendAnalyst should detect anomaly clusters around those dates. External Google Trends for 'Clothing India', 'Footwear India' may return active results."
T06,trend_analysis,"Compare sales trends across Mumbai, Delhi, and Pune. Which city has the highest demand?","date, city, demand",trend_analyst,"city comparison, top performing city",Medium,The dataset has 3 cities with similar base demand but random noise. TrendAnalyst should use sql_query to GROUP BY city and SUM demand. Mumbai/Delhi/Pune should each show ~33% of total demand.
T07,trend_analysis,What external market signals exist for the product categories in my dataset? Check Google Trends.,"category (Clothing, Footwear, Electronics)",trend_analyst,"external_trends, Google Trends data for keywords",Hard,"TrendAnalyst will extract keywords: 'Clothing', 'Footwear', 'Electronics' from category column. pytrends may return data or fail with 429. If it fails, system should gracefully fallback to internal trends only."
T08,forecasting,Forecast demand for the next 30 days based on my historical data.,"date, demand",data_harvester + forecaster,"predictions (30 entries), yhat, yhat_lower, yhat_upper, MAPE",Medium,Prophet should detect weekly seasonality (FFT) since data is daily. SKU_CLO_001 trend should be forecasted as 'increasing'. Confidence_score should be ≥ 0.7 given clean seasonal data. MAPE should be < 20%.
T09,forecasting,Predict inventory requirements for Clothing SKU for the next 60 days.,"date, demand (filtered to SKU_CLO_001)",forecaster,"predictions (60 days), trend: increasing, upper/lower bounds",Medium,Test longer forecast horizon. Prophet should extend to 60 periods. The increasing trend in Clothing demand (+25% over 6 months) should reflect in yhat values trending upward.
T10,forecasting,Analyze future trends and generate a complete demand forecast with seasonal patterns. This is for my festive season planning.,All columns,data_harvester + trend_analyst + forecaster,"full pipeline, seasonality, festival boost, 30-day forecast",Hard,"Full pipeline test. The word 'analyze future trends' + 'forecast' should trigger depth=deep, wants_forecast=true, wants_visualization=false. TrendAnalyst publishes findings → Forecaster enriches interpretation with upstream data."
T11,optimization,Optimize my inventory levels and tell me the best reorder point and order quantity.,demand (as demand_history),data_harvester + mcts_optimizer,"reorder_point, order_quantity, safety_stock, expected_savings_percentage",Medium,"MCTS should run with default params: holding_cost=5, stockout_cost=50, horizon=30. Expected: reorder_point ≈ 1.5× mean_demand (~45-68 units for Clothing), safety_stock = 1.65 × std_demand. Savings should be positive."
T12,optimization,"Run a full supply chain optimization: forecast demand, then optimize inventory to reduce costs and minimize the bullwhip effect.",All columns,data_harvester + forecaster + mcts_optimizer,"Prophet forecast → MCTS uses forecast ratio to scale demand, bullwhip_reduction",Hard,Integration test: ForecasterAgent publishes findings → MCTSOptimizer reads forecast_findings and scales demand_history by end_value/start_value ratio. Bullwhip reduction should be > 0%. Savings percentage should be > 0%.
T13,optimization,What's the optimal reorder strategy with high stockout penalty? Set stockout_cost to 200 and holding_cost to 3.,demand,mcts_optimizer,"order_quantity higher than default, reorder_point higher than default",Hard,Custom parameters test. Stockout penalty 200 vs default 50 should force MCTS to recommend HIGHER order quantities (more aggressive stocking) to avoid expensive stockouts. Order qty should be visibly larger than T11 result.
T14,visualization,Show me a line chart of daily demand over time.,"date, demand",visualizer,"chart_type: line, x_axis: date, y_axis: demand, Plotly JSON",Easy,"Visualizer should call Groq → get chart_spec with chart_type=line, x_axis='date', y_axis='demand'. Plotly fig.to_json() should be returned. Frontend renders it via ArtifactRenderer."
T15,visualization,Create a bar chart comparing total demand by product category.,"category, demand",visualizer,"chart_type: bar, x_axis: category, y_axis: demand",Easy,"Visualizer should generate bar chart spec. 3 categories (Clothing, Footwear, Electronics). Clothing should have the highest total demand (~45 base × 6 months × 3 cities)."
T16,visualization,Visualize the sales trend for each city on a scatter plot.,"city, date, demand",visualizer,"chart_type: scatter, x_axis: date, y_axis: demand, color_by: city",Medium,LLM should choose scatter with color_by='city'. Tests the color_by optional parameter in the chart spec.
T17,order_management,"Based on my current inventory and demand, draft a purchase order for Clothing SKU for the next 30 days.","demand, inventory_level (SKU_CLO_001)",data_harvester + order_manager,"order plan text, purchase order draft",Medium,OrderManager should produce a text plan with order details. The Notifier is NOT triggered unless user says 'notify' or 'alert'. Check that order_manager_output key appears in context for downstream Notifier guard.
T18,order_management,Generate a purchase order and send me a Discord notification.,"demand, inventory_level",data_harvester + order_manager + notifier,"order plan, Discord notification (or graceful fallback if no webhook)",Hard,"Tests Notifier guardrail: Notifier checks for 'order_manager_output' in context. If DISCORD_WEBHOOK_URL is not set, Notifier should log gracefully and return channel='log'. Verify wants_notification=true in intent."
T19,end_to_end,"Give me a full deep-dive analysis: clean my data, identify trends, forecast the next 30 days, and optimize my inventory.",All columns,data_harvester + trend_analyst + forecaster + mcts_optimizer,"all 4 agents run, SharedContext chain, upstream findings passed",Hard,"Full pipeline test. depth='deep' should trigger all 4 core agents. Verify execution_levels has 2-3 levels (DataHarvester first, then TrendAnalyst+Forecaster in parallel, then MCTSOptimizer). SharedContext chain must propagate trend → forecast → MCTS findings."
T20,end_to_end,Analyze trends and visualize the results for my supply chain.,All columns,data_harvester + trend_analyst + visualizer,"trend analysis + chart, both agents in parallel possible",Medium,Tests parallel execution: TrendAnalyst and Visualizer can run at the same level after DataHarvester. Check execution_levels for parallel grouping.
T21,edge_case,What is the weather in Mumbai?,None,none (no relevant agents),"graceful fallback, no agents triggered",Easy,"Off-topic query. IntentAnalyzer should set analysis_type='general', depth='quick', wants_forecast=false, wants_optimization=false. Minimal/no agents should run. Tests orchestrator graceful degradation."
T22,edge_case,Forecast demand for SKU_UNKNOWN_999 which doesn't exist in my dataset.,All columns,data_harvester + forecaster,"forecaster handles missing SKU gracefully, falls back to full dataset",Medium,"Tests Forecaster column detection with a non-existent filter. The system doesn't filter by SKU automatically; it forecasts all numeric columns. Verify no crash, graceful handling."
T23,edge_case,My inventory is at 0 units. What should I order immediately?,demand (with current_stock=0),mcts_optimizer,"reorder immediately, high order_quantity, safety_stock",Hard,MCTS with current_stock=0. All demand is immediately a stockout. MCTS should recommend maximum order quantity. Tests InventoryState with zero stock and high stockout_cost scenario.
T24,edge_case,Show me the top 5 products by revenue (unit_price × demand).,"sku, demand, unit_price",trend_analyst (via sql_query tool),"sql_query result: SELECT sku, SUM(demand*unit_price) FROM df GROUP BY sku ORDER BY ... LIMIT 5",Medium,Tests ReAct loop sql_query tool. Electronics (₹4500 × 12) = ₹54000/row revenue. Clothing (₹850 × 45) = ₹38250/row. Electronics should rank highest per unit despite lower volume.
T25,edge_case,Are there any anomalies or spikes in demand that could indicate data errors or real events?,"date, demand, festival",data_harvester + trend_analyst,"outliers detected, festival correlation, anomaly dates",Medium,DataHarvester caps outliers (3-5x demand spikes). TrendAnalyst should also detect anomalies via Z-score > 2. Expect findings: anomaly dates correlate with festival='Holi' (March 25) and 'Eid' (June 17) promo_flag=1 rows.
T26,session_memory,"Based on the forecast you just gave me, what should I order?",context from previous query (T08),mcts_optimizer (using prior context),"uses session context, references prior forecast, order recommendation",Hard,Tests session memory. Send this AFTER T08 in the same session. The orchestrator should load prior session context from Redis. MCTSOptimizer should reference forecast_findings already published in SharedContext.
T27,session_memory,"Upload the dataset first, then ask: Forecast demand for the next 30 days using the uploaded file.",dataset_id (from upload API response),forecaster,"dataset loaded from Redis by dataset_id, not from request body",Medium,"Tests the dataset_id flow in orchestrator route. Upload via POST /api/v1/data/upload → get dataset_id → send query with context={'dataset_id': '<id>'}. Dataset should be loaded from Redis, not re-sent."
T28,api_test,POST /api/v1/health,None,health endpoint,"status: healthy, services: database, redis, agents",Easy,Basic health check. Should return HTTP 200 with all service statuses. Tests that Redis + PostgreSQL connections are alive.
T29,api_test,POST /api/v1/data/upload (with aurachain_test_dataset.csv),CSV file,data route,"dataset_id (UUID), shape: [1628, 10], columns list, background pre-fitting triggered",Easy,Upload test. File should be stored in Redis as JSON. Background task triggers ForecasterAgent pre-fitting. Expect response within 2-3 seconds. Dataset TTL is 3600s.
T30,api_test,GET /api/v1/reports/{workflow_id} (after running T19),workflow_id from T19 response,reports route,"structured report JSON: title, sections, overall_confidence, agents_contributing",Medium,Tests report generation from artifact store. Requires T19 to complete first. Report should have sections for each agent that ran. overall_confidence should be the weighted average of agent confidence scores.
